question_id,category,question,expected_source,expected_behavior
Q-001,in-scope-direct,Chuyên viên đi công tác Hải Phòng được thanh toán tiền khách sạn tối đa bao nhiêu?,policy-hotel-limit.md,Trả lời 1.000.000 VNĐ/ngày + trích dẫn
Q-002,in-scope-direct,Tôi là Trưởng phòng đi công tác tại Hà Nội thì mức tiền phòng tối đa là bao nhiêu?,policy-hotel-limit.md,Trả lời 1.200.000 VNĐ/ngày + trích dẫn
Q-003,in-scope-direct,Cán bộ nhân viên đi công tác bằng phương tiện cá nhân được phụ cấp xăng xe thế nào?,policy-travel-allowance.md,Trả lời 3.000 VNĐ/km + trích dẫn
Q-004,in-scope-direct,Thủ tục tạm ứng công tác phí gồm những bước nào?,policy-advance-process.md,Mô tả quy trình 3 bước (Lập đề xuất, Phê duyệt, Giải ngân) + trích dẫn
Q-005,in-scope-direct,Thời hạn nộp hồ sơ thanh quyết toán công tác phí là bao nhiêu ngày kể từ khi về?,policy-advance-process.md,Trả lời trong vòng 7 ngày làm việc + trích dẫn
Q-006,in-scope-cross,Giám đốc đi máy bay công tác được đi hạng ghế nào?,policy-travel-allowance.md,Trả lời hạng Thương gia (Business Class) + trích dẫn
Q-007,in-scope-cross,Trưởng phòng đi công tác từ Đà Nẵng ra Hà Nội bằng tàu hỏa thì tiền phòng tối đa là bao nhiêu?,policy-hotel-limit.md + policy-travel-allowance.md,Kết hợp thông tin: Mức phòng khách sạn Trưởng phòng tại Hà Nội là 1.200.000 VNĐ/ngày
Q-008,ambiguous,Tôi nghỉ công tác thì thanh toán thế nào?,policy-advance-process.md,Yêu cầu làm rõ thông tin hoặc từ chối do mơ hồ
Q-009,out-of-scope,Tôi đi công tác Singapore có được thanh toán tiền taxi không?,KHONG co trong KB,Từ chối an toàn vì quy định không đề cập đến công tác nước ngoài
Q-010,out-of-scope,Chính sách nghỉ phép năm của công ty như thế nào?,KHONG co trong KB,Từ chối an toàn vì nằm ngoài phạm vi tài liệu công tác phí
